vendor_id,pickup_month,pickup_hour,pickup_day_of_week,dropoff_month,dropoff_hour,dropoff_day_of_week,passenger_count,trip_distance,fare_amount,tip_amount,payment_type,trip_type
2,1,10,3,1,11,3,1,11.5,35,0,1,1
2,1,11,3,1,12,3,1,8.78,35,8.95,1,1
2,1,11,3,1,12,3,1,9.12,48,0,1,1
2,1,13,3,1,13,3,1,16.47,46.5,0,2,1
2,1,14,3,1,14,3,1,0.22,-3,0,3,1
2,1,14,3,1,15,3,2,8.33,29.5,0,1,1
2,1,16,3,1,16,3,1,13.52,41.5,0,1,1
2,1,16,3,1,17,3,1,11.23,52,0,2,1
1,1,16,3,1,16,3,1,10.5,32,0,4,1
2,1,16,3,1,17,3,2,10.62,32,0,1,1
2,1,17,3,1,18,3,1,5.87,27.5,5.86,1,1
2,1,18,3,1,19,3,6,19.78,56.5,0,1,1
2,1,18,3,1,18,3,1,0,0,0,1,1
1,1,5,4,1,5,4,1,0.5,0,0,2,2
2,1,5,4,1,5,4,1,7.2,24.5,0,1,1
2,1,7,4,1,8,4,1,5.15,26,0,2,1
2,1,7,4,1,8,4,1,9.27,34,5,1,1
2,1,8,4,1,9,4,3,9.81,33,0.02,1,1
2,1,10,4,1,10,4,1,9.5,32,0,1,1
1,1,9,4,1,10,4,2,6,24.5,5.05,1,1
2,1,10,4,1,11,4,1,4.8,24.5,0,1,1
2,1,10,4,1,10,4,5,14.41,40,5,1,1
2,1,11,4,1,12,4,1,9.67,32,8.2,1,1
1,1,12,4,1,12,4,3,8.2,24.5,5.05,1,1
2,1,13,4,1,13,4,1,10.89,32.5,0,1,1
1,1,14,4,1,15,4,1,12.6,40,6.12,1,1
2,1,15,4,1,16,4,1,16.78,49,0,1,1
2,1,18,4,1,19,4,5,9.59,29,7.7,1,1
2,1,19,4,1,19,4,1,7.28,27,5.76,1,1
1,1,21,4,1,22,4,1,9.6,32,0,4,1
1,1,21,4,1,22,4,1,11.9,33.5,0,1,1
2,1,2,5,1,2,5,1,0,40,0,1,2
1,1,5,5,1,5,5,1,5,0,0,2,2
2,1,8,5,1,9,5,1,8.57,39.5,5.8,1,1
1,1,8,5,1,8,5,1,9.1,31.5,6.45,1,1
2,1,8,5,1,8,5,1,9.61,31,5.5,1,1
2,1,7,5,1,7,5,1,0,40,0,1,2
2,1,9,5,1,10,5,4,22.16,65,0,1,1
2,1,11,5,1,12,5,1,6.11,26.5,6.82,1,1
2,1,11,5,1,12,5,1,9.46,28,0,2,1
2,1,15,5,1,16,5,1,14.46,49,0,1,1
2,1,16,5,1,16,5,5,5,28,5.76,1,1
2,1,15,5,1,16,5,1,6.18,26.5,6.82,1,1
1,1,16,5,1,17,5,1,7.3,28,0,2,1
2,1,16,5,1,16,5,1,0.84,-5.5,0,4,1
2,1,17,5,1,19,5,1,24.81,80.5,0,1,1
2,1,18,5,1,18,5,1,10.87,36.5,0,2,1
2,1,18,5,1,19,5,2,15.82,46,3,1,1
2,1,21,5,1,22,5,1,15.4,48,0,2,1
2,1,21,5,1,21,6,1,9.75,34.5,0,2,1
2,1,23,5,1,23,5,1,10.18,29,7.58,1,1
2,1,1,6,1,1,6,5,8.74,25.5,0,2,1
2,1,11,6,1,12,6,5,9,29.5,0,1,1
2,1,6,6,1,7,6,1,12.56,37,7.56,1,1
2,1,6,6,1,6,6,1,11.26,31.5,6.46,1,1
2,1,7,6,1,7,6,1,6.84,29,0,1,1
1,1,7,6,1,7,6,1,5.8,24.5,0,2,1
2,1,8,6,1,9,6,1,6.38,34,0,1,1
1,1,9,6,1,9,6,1,16.3,45.5,8,1,1
2,1,10,6,1,10,6,1,9.6,33,0,1,1
2,1,10,6,1,11,6,1,6.45,27,0,1,1
2,1,10,6,1,10,6,2,8.73,27.5,0,1,1
2,1,10,6,1,11,6,1,8.76,33,0,2,1
2,1,10,6,1,11,6,1,9.87,28,0,2,1
2,1,11,6,1,12,6,1,6.83,28,0,2,1
1,1,11,6,1,12,6,1,6.2,26,4.02,1,1
2,1,11,6,1,11,6,1,0,1.4,0,2,1
2,1,12,6,1,13,6,1,11.01,38.5,0,1,1
1,1,12,6,1,12,6,1,9.5,28,4.32,1,1
2,1,14,6,1,15,6,1,8.54,27.5,0,1,1
2,1,14,6,1,15,6,1,9.18,38,0,2,1
2,1,15,6,1,16,6,2,18.38,57,11.56,1,1
2,1,15,6,1,16,6,1,8.56,42.5,5,1,1
2,1,17,6,1,18,6,1,5.59,28,0,2,1
2,1,17,6,1,18,6,1,16.57,49.5,0,1,1
2,1,18,6,1,19,6,1,11.29,35,5.2,1,1
2,1,18,6,1,19,6,1,16.82,52,12.61,1,1
2,1,19,6,1,20,6,1,18.33,58.5,0,1,1
2,1,19,6,1,20,6,1,8.33,28.5,5,1,1
2,1,20,6,1,21,6,3,7.93,26,5.46,1,1
2,1,23,6,1,23,6,1,0.55,-4.5,0,3,1
2,1,4,7,1,5,7,1,12.58,34.5,7.16,1,1
2,1,5,7,1,5,7,1,12.95,35.5,0,2,1
1,1,7,7,1,7,7,1,13.4,41.5,6.35,1,1
2,1,9,7,1,9,7,1,9.05,29,0,2,1
1,1,9,7,1,9,7,1,3.3,0,0,2,2
2,1,10,7,1,11,7,1,8.39,30.5,0,2,1
2,1,11,7,1,12,7,1,7.87,28.5,0,1,1
2,1,11,7,1,11,7,1,9.5,30,7.7,1,1
2,1,13,7,1,14,7,1,25.72,72,0,1,1
2,1,13,7,1,14,7,1,4.38,28.5,0,2,1
2,1,13,7,1,14,7,1,13.89,38,0,2,1
2,1,13,7,1,14,7,1,9.78,42.5,0,2,1
2,1,14,7,1,14,7,1,12.17,38.5,9.01,1,1
2,1,14,7,1,15,7,1,16.53,45.5,0,1,1
2,1,14,7,1,14,7,5,8,27.5,5,1,1
2,1,14,7,1,15,7,5,14.76,49,0,2,1
1,1,15,7,1,16,7,1,10.2,39.5,4,1,1
2,1,15,7,1,16,7,1,12.37,43.5,10.01,1,1
2,1,15,7,1,16,7,1,7.24,30,0,1,1
2,1,16,7,1,17,7,1,8.16,32,0,1,1
1,1,16,7,1,16,7,1,8.6,27,4.17,1,1
2,1,19,7,1,20,7,1,13.96,39,0,2,1
2,1,19,7,1,19,7,1,4.94,24.5,0,2,1
2,1,20,7,1,21,7,1,20.93,56.5,0,2,1
2,1,20,7,1,21,7,1,9.35,29.5,0,2,1
2,1,21,7,1,22,7,1,6.22,33,8.58,1,1
2,1,22,7,1,22,7,1,8.36,25.5,5.36,1,1
1,1,22,7,1,23,7,1,3.8,0,0,2,2
2,1,23,7,1,23,7,1,0.85,-7,0,3,1
2,1,23,7,1,23,7,2,8.2,29,6.06,1,1
2,1,23,7,1,0,1,6,15.87,45.5,0,1,1
2,1,0,1,1,0,1,1,9.47,28.5,0,2,1
2,1,0,1,1,1,1,1,8.85,27,0,2,1
2,1,2,1,1,3,1,1,11.05,36,7,1,1
2,1,2,1,1,3,1,1,14.74,42,0,2,1
1,1,2,1,1,3,1,2,8.6,31.5,0,2,1
2,1,3,1,1,4,1,1,21.45,57,0,2,1
2,1,6,1,1,6,1,1,8.91,27,5.56,1,1
2,1,10,1,1,10,1,1,0.18,-3,0,4,1
1,1,14,1,1,14,1,1,0,52,0,3,1
2,1,14,1,1,15,1,1,17.58,50.5,0,2,1
2,1,16,1,1,17,1,1,8.21,28.5,5.86,1,1
2,1,16,1,1,17,1,1,15.63,42,10.7,1,1
2,1,16,1,1,16,1,1,5.78,24.5,0,1,1
2,1,17,1,1,18,1,6,14.47,40.5,6.2,1,1
2,1,19,1,1,19,1,1,9.09,29,0,2,1
1,1,22,1,1,22,1,1,1.3,0,0,2,2
1,1,23,1,1,0,2,1,10.3,42.5,8.75,1,1
2,1,6,2,1,7,2,1,8.28,30.5,6.26,1,1
1,1,8,2,1,9,2,1,7.9,30,4.62,1,1
1,1,9,2,1,10,2,1,6.9,24.5,0,2,1
2,1,9,2,1,10,2,1,9.87,30,0,2,2
1,1,10,2,1,10,2,1,1.8,0,0,2,2
2,1,10,2,1,10,2,1,9.44,29.5,0,2,1
2,1,14,2,1,15,2,1,6.82,37.5,0,2,1
2,1,14,2,1,14,2,6,7.54,27.5,3,1,1
2,1,14,2,1,15,2,1,14.1,40,0,2,1
2,1,15,2,1,15,2,1,10.65,31.5,0,1,1
2,1,15,2,1,16,2,1,6.93,34.5,0,1,1
2,1,15,2,1,15,2,1,8,30,0,1,1
2,1,16,2,1,16,2,1,8.17,28.5,7.58,1,1
2,1,17,2,1,18,2,1,10.22,34,8.95,1,1
2,1,19,2,1,19,2,5,0.43,-4.5,0,3,1
2,1,22,2,1,22,2,2,10,27.5,0,2,1
2,1,22,2,1,23,2,1,10.34,30,6.26,1,1
1,1,3,3,1,3,3,1,7.9,26,5.45,1,1
2,1,5,3,1,6,3,2,10.25,38.5,0,1,1
2,1,7,3,1,8,3,1,8.61,31,4,1,1
2,1,7,3,1,7,3,3,7.69,26.5,0,1,1
1,1,8,3,1,9,3,1,7.6,35,5.37,1,1
2,1,9,3,1,10,3,1,7.76,27,2.2,1,1
2,1,10,3,1,11,3,1,7.91,31.5,4.84,1,1
2,1,10,3,1,11,3,1,8.16,27,0,2,1
2,1,10,3,1,10,3,1,17.01,53.5,0,1,1
1,1,11,3,1,12,3,1,8.5,27.5,4.25,1,1
2,1,11,3,1,12,3,6,13.63,59,17.94,1,1
2,1,12,3,1,13,3,1,17.84,58.5,0,2,1
2,1,12,3,1,13,3,1,9.2,30.5,6.26,1,1
1,1,13,3,1,13,3,1,0.9,0,0,2,2
2,1,18,3,1,18,3,1,11.69,42,0,1,1
2,1,21,3,1,21,3,1,9.69,27.5,0,2,1
2,1,2,4,1,2,4,1,11.22,33,0,2,1
1,1,3,4,1,3,4,1,0,0,0,2,2
2,1,4,4,1,4,4,1,10.36,28.5,7.11,1,1
2,1,5,4,1,6,4,1,9.69,35.5,0,1,1
2,1,5,4,1,5,4,1,9.71,28.5,0,2,1
2,1,6,4,1,7,4,2,7.28,33,0,1,1
2,1,8,4,1,9,4,1,10.62,36.5,10,1,1
2,1,7,4,1,8,4,1,7.96,28.5,0,1,1
1,1,8,4,1,8,4,1,6.9,32.5,4.99,1,1
2,1,9,4,1,10,4,6,3.3,25.5,6.58,1,1
2,1,9,4,1,9,4,5,0.84,-5.5,0,3,1
2,1,10,4,1,10,4,1,4.39,30,2,1,1
2,1,9,6,1,9,6,5,0,52,0,2,1
2,1,11,4,1,11,4,1,5.02,26.5,0,1,1
2,1,11,4,1,12,4,1,6.78,36,0,1,1
2,1,13,4,1,13,4,1,8.76,30,10,1,1
1,1,13,4,1,13,4,1,2.2,0,0,2,2
2,1,14,4,1,16,4,1,9.69,48.5,0,2,1
2,1,14,4,1,15,4,1,15.51,56.5,0,1,1
1,1,14,4,1,14,4,1,4,0,0,2,2
1,1,14,4,1,15,4,2,12.2,36.5,0,2,1
1,1,15,4,1,16,4,1,7.7,26.5,0,2,1
2,1,15,4,1,16,4,1,7.37,38.5,0,1,1
2,1,16,4,1,17,4,1,8.13,33,0,1,1
2,1,16,4,1,17,4,1,11.02,36,7.56,1,1
2,1,17,4,1,17,4,1,7.97,27,0,1,1
2,1,18,4,1,18,4,1,7.39,27,0,1,1
1,1,18,4,1,19,4,1,6.6,27,4.32,1,1
2,1,18,4,1,19,4,1,19.62,52,12.61,1,1
1,1,22,4,1,23,4,1,8.4,26,4,1,1
2,1,22,4,1,23,4,1,9.45,31.5,0,2,1
2,1,1,5,1,1,5,1,0,42,0,2,2
2,1,7,5,1,8,5,1,5.9,31,0,1,1
2,1,7,5,1,7,5,1,5.23,24.5,0,2,1
2,1,8,5,1,9,5,1,13.06,42,0,1,1
2,1,8,5,1,10,5,1,20.66,67.5,0,2,1
2,1,8,5,1,8,5,1,7.2,26.5,2,1,1
2,1,9,5,1,10,5,1,5.48,26.5,2,1,1
2,1,9,5,1,9,5,1,10.3,31.5,0,2,1
2,1,10,5,1,11,5,1,8.04,36,9.2,1,1
2,1,11,5,1,12,5,1,6.71,28,0,1,1
2,1,12,5,1,12,5,1,10.61,33.5,6.86,1,1
2,1,13,5,1,14,5,1,7.1,33.5,0,1,1
2,1,14,5,1,15,5,2,9.21,40.5,0,1,1
1,1,15,5,1,16,5,1,16.6,52,0,2,1
1,1,15,5,1,16,5,1,5.2,29.5,6.25,1,1
1,1,15,5,1,15,5,2,4.7,25.5,3.95,1,1
2,1,15,5,1,16,5,1,10.46,41,5,1,1
2,1,15,5,1,15,5,1,7.53,31,0,1,1
2,1,16,5,1,16,5,1,7.43,27,4,1,1
2,1,16,5,1,16,5,1,6.98,31.5,6.66,1,1
2,1,18,5,1,18,5,1,5.34,25.5,0,2,1
2,1,20,5,1,20,5,1,5.9,24.5,5.16,1,1
2,1,20,5,1,20,5,1,11.09,34,0,1,1
2,1,21,5,1,21,5,1,8.99,33.5,0,2,1
2,1,0,6,1,0,6,2,6.84,24.5,0,2,1
2,1,2,6,1,3,6,1,7.81,25.5,0,2,1
1,1,6,6,1,6,6,1,8.2,24.5,3.8,1,1
2,1,7,6,1,8,6,1,11.53,39,0,2,1
2,1,9,6,1,10,6,1,10.18,33,0,1,1
2,1,9,6,1,10,6,1,11.4,34.5,0,2,1
2,1,9,6,1,9,6,1,7.2,27,5.56,1,1
2,1,9,6,1,9,6,2,8.2,27.5,5.66,1,1
2,1,9,6,1,10,6,1,10.73,33,0,1,1
2,1,10,6,1,11,6,1,8.6,34,0,1,1
2,1,15,6,1,16,6,1,7.67,29,0,1,1
2,1,16,6,1,17,6,1,11.35,43,0,1,1
2,1,5,2,1,5,2,5,0,1951,0,2,1
2,1,17,6,1,18,6,1,18.04,53.5,0,1,1
1,1,17,6,1,18,6,1,9.8,31.5,4.99,1,1
2,1,17,6,1,17,6,1,7.18,31,6.56,1,1
2,1,19,6,1,19,6,1,4.96,25.5,5.46,1,1
2,1,20,6,1,20,6,2,12.17,36,0,2,1
2,1,20,6,1,21,6,1,6.78,27,0,1,1
2,1,20,6,1,21,6,1,9.97,31,3.81,1,1
2,1,21,6,1,21,6,2,7.73,28,0,2,1
2,1,22,6,1,21,7,1,0.12,-3,0,3,1
2,1,23,6,1,23,6,1,13.85,44,4.7,1,1
2,1,19,6,1,20,6,1,9.37,32,0,2,1
1,1,0,7,1,0,7,2,0.1,0,0,2,2
2,1,2,7,1,2,7,2,9.08,26,0,2,1
1,1,3,7,1,3,7,1,9.3,27.5,5.75,1,1
2,1,3,7,1,3,7,5,8.93,27.5,0,2,1
2,1,6,7,1,7,7,1,26.61,87.5,0,1,1
2,1,9,7,1,9,7,1,10.01,39.5,0,2,1
2,1,10,7,1,10,7,1,13.5,37,0,2,1
2,1,10,7,1,10,7,1,9.37,28.5,0,2,1
2,1,11,7,1,11,7,1,9.04,28,2,1,1
2,1,12,7,1,12,7,1,0.5,-4.5,0,3,1
1,1,15,7,1,16,7,1,5.4,32.5,0,1,1
2,1,15,7,1,15,7,5,0,-2.5,0,3,1
2,1,16,7,1,17,7,1,11.46,37,0,1,1
2,1,17,7,1,18,7,1,8.75,34,6.96,1,1
2,1,18,7,1,18,7,1,8.29,25.5,0,2,1
2,1,19,7,1,19,7,1,11.71,35,0,1,1
2,1,20,7,1,21,7,1,7.75,26,0,2,1
2,1,20,7,1,21,7,1,9.74,31,0,1,1
2,1,21,7,1,22,7,5,7.57,27.5,5.76,1,1
1,1,23,7,1,23,7,1,10.3,31,6.45,1,1
2,1,23,7,1,0,1,1,10.88,31.5,6,1,1
2,1,0,1,1,0,1,1,14.77,44,9,1,1
2,1,0,1,1,0,1,1,10.32,30.5,3.18,1,1
2,1,2,1,1,3,1,1,10.57,31.5,0,2,1
2,1,3,1,1,3,1,1,9.56,32.5,0,2,1
2,1,3,1,1,3,1,1,0,40,8,1,2
2,1,5,1,1,5,1,1,0,60,0,1,2
2,1,5,1,1,5,1,1,11.51,31.5,0,1,1
2,1,6,1,1,6,1,1,12.55,40.5,0,2,1
2,1,7,1,1,8,1,1,18.47,51.5,0,1,1
2,1,7,1,1,7,1,1,13.18,36,8.51,1,1
2,1,9,1,1,10,1,1,12.88,38,0,1,1
2,1,10,1,1,10,1,1,4.41,24.5,0,1,1
2,1,12,1,1,12,1,1,8.65,28.5,0,1,1
2,1,12,1,1,13,1,1,6.2,26,5.36,1,1
2,1,13,1,1,14,1,1,22.08,59,0,2,1
1,1,13,1,1,14,1,1,7.4,28.5,0,2,1
2,1,13,1,1,14,1,6,9.81,28.5,2.93,1,1
2,1,14,1,1,14,1,1,12.25,37.5,0,1,1
2,1,15,1,1,16,1,1,18.25,62.5,0,1,1
2,1,15,1,1,15,1,1,8.46,28,7.2,1,1
2,1,16,1,1,17,1,2,7.82,27,5.56,1,1
2,1,17,1,1,18,1,1,7.26,24.5,0,2,1
2,1,17,1,1,18,1,1,12.45,39.5,10.08,1,1
2,1,17,1,1,17,1,1,8.71,26.5,4.96,1,1
2,1,17,1,1,18,1,1,32.38,90,0,1,1
2,1,17,1,1,17,1,1,10.47,30.5,0,1,1
2,1,20,1,1,20,1,1,8.49,29,6.06,1,1
2,1,21,1,1,21,1,1,7.68,24.5,0.05,1,1
2,1,21,1,1,22,1,1,17.57,49.5,0,1,1
2,1,0,2,1,0,2,1,13.09,38,0,2,1
2,1,6,2,1,7,2,1,12.72,37.5,0,1,1
2,1,8,2,1,9,2,1,6.97,35,0,2,1
1,1,8,2,1,9,2,1,7.2,25.5,5.25,1,1
2,1,8,2,1,9,2,1,6.23,32,7.71,1,1
2,1,8,2,1,8,2,1,13.77,37.5,4,1,1
2,1,9,2,1,9,2,1,5.98,25.5,0,1,1
2,1,10,2,1,11,2,1,7.18,27,0,1,1
2,1,10,2,1,10,2,1,6,25.5,0,1,1
2,1,10,2,1,10,2,1,14.14,39,0,1,1
2,1,13,2,1,13,2,1,9.46,41,8.36,1,1
2,1,13,2,1,14,2,1,7.83,29.5,0,1,1
1,1,13,2,1,13,2,3,8.5,31,0,2,1
2,1,14,2,1,14,2,1,11.04,32.5,0,1,1
2,1,14,2,1,15,2,2,7.19,29.5,0,1,1
2,1,14,2,1,14,2,1,6.48,26.5,0,1,1
2,1,15,2,1,15,2,1,5.87,34,0,1,1
2,1,16,2,1,17,2,1,6.84,30,0,1,1
2,1,17,2,1,18,2,1,12.45,43.5,0,2,1
1,1,7,3,1,8,3,1,1.5,0,0,2,2
2,1,6,3,1,7,3,1,6.33,26,0,1,1
1,1,7,3,1,8,3,2,3.8,0,0,2,2
2,1,7,3,1,8,3,1,7.23,34.5,0,1,1
2,1,8,3,1,9,3,3,4.16,25.5,0,1,1
2,1,8,3,1,9,3,1,0.78,-5.5,0,3,1
2,1,9,3,1,10,3,1,7.15,28,5.76,1,1
2,1,9,3,1,9,3,1,6.34,26.5,3,1,1
2,1,10,3,1,10,3,2,7.03,24.5,6.32,1,1
2,1,11,3,1,12,3,1,8.31,25.5,0,2,1
2,1,12,3,1,13,3,1,14.04,49.5,0,1,1
2,1,12,3,1,12,3,1,8.61,27,0,1,1
1,1,13,3,1,14,3,1,9.9,33,6.75,1,1
2,1,13,3,1,14,3,2,10.64,34,0,1,1
2,1,14,3,1,17,3,4,0,82.5,0,2,1
2,1,14,3,1,16,3,1,9.83,52,0,2,1
2,1,14,3,1,14,3,3,0,40,0,1,2
2,1,16,3,1,17,3,1,6.76,32,0,1,1
2,1,16,3,1,17,3,1,5.87,31,0,1,1
2,1,16,3,1,17,3,6,13.77,39.5,9.41,1,1
2,1,17,3,1,18,3,1,7.78,32.5,0,1,1
2,1,17,3,1,17,3,1,7.41,25.5,0,1,1
2,1,19,3,1,19,3,1,0.2,-3,0,3,1
2,1,21,3,1,21,3,3,7.29,26.5,5.56,1,1
2,1,22,3,1,22,3,1,11.44,38,0,1,1
2,1,22,3,1,22,3,1,0.62,27,3,1,2
1,1,23,3,1,0,4,1,2.4,0,0,2,2
2,1,23,3,1,23,3,1,9.07,27,0,2,1
1,1,3,4,1,4,4,1,8.1,25.5,0,2,1
2,1,7,4,1,7,4,1,0.09,112,0,2,2
2,1,7,4,1,8,4,1,5.19,24.5,0,1,1
2,1,7,4,1,8,4,1,4.99,26,1,1,1
2,1,8,4,1,9,4,1,7.05,26,2.68,1,1
2,1,9,4,1,9,4,1,4.8,25.5,0,1,1
2,1,10,4,1,11,4,3,6.74,26,0,2,1
2,1,10,4,1,10,4,1,0.23,-4.5,0,3,1
2,1,13,4,1,14,4,2,12.25,49,0,1,1
2,1,14,4,1,15,4,1,7.42,25.5,5.26,1,1
2,1,14,4,1,15,4,1,6.86,33,0,1,1
2,1,14,4,1,14,4,1,0.63,52,0,1,1
2,1,15,4,1,16,4,1,6.65,32.5,0,1,1
2,1,15,4,1,16,4,3,6.32,27.5,0,1,1
2,1,16,4,1,17,4,1,7,24.5,0,1,1
2,1,17,4,1,18,4,1,8.29,34.5,7.26,1,1
2,1,22,4,1,22,4,1,8.3,26.5,5.56,1,1
2,2,1,5,2,1,5,1,13.38,36.5,0,2,1
2,2,1,5,2,2,5,2,20.79,56,0,1,1
2,2,6,5,2,7,5,1,10.92,38,7.76,1,1
2,2,7,5,2,8,5,2,7.77,26.5,6.82,1,1
2,2,7,5,2,8,5,1,7.71,29.5,4,1,1
2,2,9,5,2,9,5,1,6.28,27.5,0,2,1
2,2,10,5,2,11,5,1,7.11,35,8.95,1,1
2,2,10,5,2,11,5,1,9.7,38,0,1,1
2,2,11,5,2,11,5,2,8.53,27,0,2,1
2,2,11,5,2,12,5,1,4.89,25.5,0,1,1
1,2,12,5,2,13,5,1,7.8,31.5,0,2,1
2,2,13,5,2,14,5,1,13.57,44.5,6.8,1,1
2,2,14,5,2,14,5,1,10.27,33.5,10.02,1,1
1,2,14,5,2,15,5,1,2,0,0,2,2
2,2,15,5,2,16,5,1,6.74,32.5,0,1,1
2,2,16,5,2,17,5,1,4.48,26,1.5,1,1
2,2,17,5,2,18,5,3,7.28,35,0,1,1
2,2,18,5,2,19,5,1,15.76,54.5,0,2,1
1,2,18,5,2,19,5,1,9,31.5,6.65,1,1
2,2,22,5,2,23,5,1,7.51,33.5,0,2,1
2,2,23,5,2,0,6,1,7.94,27.5,3.08,1,1
1,2,6,6,2,7,6,1,7.4,27.5,3,1,1
2,2,7,6,2,8,6,1,16.82,53.5,0,2,1
2,2,8,6,2,9,6,1,17.37,52,11.71,1,1
2,2,8,6,2,9,6,1,9.59,39.5,0,1,1
2,2,10,6,2,10,6,1,0,2,0,1,2
2,2,11,6,2,12,6,1,14.65,60,0,1,2
2,2,11,6,2,11,6,1,0.03,-2.5,0,3,1
2,2,11,6,2,12,6,1,11.74,36,0,1,1
2,2,12,6,2,13,6,1,7.56,24.5,0,1,1
2,2,14,6,2,14,6,1,14.61,43,0,1,1
1,2,15,6,2,15,6,2,6.6,25.5,5.25,1,1
2,2,17,6,2,18,6,1,13.65,48.5,0,1,1
2,2,18,6,2,19,6,1,13.08,49,0,2,1
2,2,18,6,2,18,6,1,0,65,13,1,2
2,2,23,6,2,0,7,1,9.25,31.5,9.84,1,1
2,2,23,6,2,0,7,1,9.28,33.5,6.96,1,1
2,2,1,7,2,1,7,1,0,30,6,1,2
2,2,4,7,2,4,7,1,12.1,40,0,1,1
2,2,6,7,2,6,7,1,11.16,32,0,1,1
2,2,6,7,2,7,7,1,12.72,46.5,0,2,1
2,2,10,7,2,11,7,5,2.91,27.5,0,1,1
2,2,11,7,2,12,7,1,7.09,29,3,1,1
1,2,11,7,2,11,7,1,7.8,27.5,5.65,1,1
2,2,12,7,2,12,7,2,6.46,26,0,2,1
2,2,12,7,2,13,7,1,6.53,26.5,0,1,1
2,2,12,7,2,13,7,1,12.48,44,0,1,1
2,2,12,7,2,13,7,1,10.79,34.5,7.06,1,1
2,2,13,7,2,14,7,1,28.5,88,0,1,1
2,2,13,7,2,14,7,2,13.63,50,11.31,1,1
2,2,15,7,2,15,7,1,10.45,35,7.16,1,1
2,2,14,7,2,15,7,2,10.56,33.5,6,1,1
2,2,15,7,2,15,7,1,5.68,27,5,1,1
2,2,15,7,2,16,7,2,9.11,30.5,6.26,1,1
1,2,16,7,2,16,7,1,0.9,0,0,2,2
1,2,16,7,2,17,7,1,12.8,43.5,0,2,1
2,2,20,7,2,20,7,1,8.12,27,0,2,1
2,2,21,7,2,21,7,1,7.14,25.5,5.36,1,1
2,2,21,7,2,21,7,1,9.02,33,5,1,1
2,2,21,7,2,21,7,1,0,-2.5,0,3,1
2,2,22,7,2,22,7,1,8.71,27,7.08,1,1
2,2,22,7,2,22,7,5,8.84,25.5,0,2,1
2,2,22,7,2,22,7,1,9.67,27.5,0,1,1
2,2,23,7,2,23,7,1,9.47,34.5,0,1,1
2,2,23,7,2,23,7,1,11.07,32,0,2,1
2,2,0,1,2,1,1,1,12.83,36.5,9.45,1,1
1,2,0,1,2,0,1,1,9.9,34.5,5,1,1
1,2,2,1,2,2,1,1,8.1,25.5,5.35,1,1
2,2,5,1,2,6,1,1,18.41,52,11.71,1,1
1,2,9,1,2,10,1,1,8.6,27,0,1,1
2,2,9,1,2,10,1,1,10.42,32.5,9.99,1,1
2,2,9,1,2,10,1,2,10.57,30.5,0,2,1
2,2,10,1,2,11,1,1,8.66,28,0,1,1
2,2,13,1,2,14,1,1,8.87,26.5,0,1,1
2,2,16,1,2,16,1,1,14.61,41,0,2,1
2,2,16,1,2,17,1,1,21.33,65,6,1,2
2,2,17,1,2,18,1,5,9.76,33,6.76,1,1
2,2,17,1,2,17,1,1,9.91,33,0,1,1
2,2,19,1,2,19,1,1,7.88,27.5,0,2,1
2,2,20,1,2,21,1,1,18.19,52,11.71,1,1
